	x
1277	-0.296115693
4004	0.413898541
3867	-0.245477319
1879	0.013526709
1834	-0.049180214
6045	1.411218521
5751	0.350891019
5313	-0.4632343
1203	0.042998291
2880	0.035273579
3374	-0.290934932
3295	0.509995441
4178	0.706328931
1160	1.308422215
2990	-0.33226595
1912	-0.507837125
1455	0.532538096
1466	-0.184083445
4783	-0.046697006
1617	0.131069282
2014	-0.760443801
3213	-0.795945005
1363	-0.534716893
1036	-0.042387309
4352	-0.482049509
3836	-0.613385496
3481	-0.091897966
1942	-0.849875525
5405	-0.348189275
2078	0.872051759
1038	-0.113695423
5058	0.303258035
4002	0.240855669
4700	0.215084231
4666	0.42427098
3293	0.318544584
3480	-0.172660722
2005	0.196891942
3716	-0.441669404
3961	-0.442169319
1366	-0.351868807
3653	1.165704943
1651	0.071438861
4445	0.126928654
2031	-0.35595838
3959	0.392197728
6004	-0.196296081
5650	-0.245468346
3987	-0.459489542
1938	0.986249848
4247	0.349870203
3114	-0.243940163
2016	1.357936685
3940	1.154164754
5234	-0.551927764
3477	-0.280828193
4968	-0.291465102
2662	0.48651602
3130	-0.545723493
1602	-0.062843581
2668	-0.333308115
3682	-0.155710846
3140	-0.486291765
1868	-0.430281186
2663	1.348525508
3132	-0.063176972
3129	-0.47965666
2002	-0.140008354
3290	-0.054184548
2008	-0.260982325
3899	0.385255954
5983	-0.347671104
2656	-0.616832134
4250	-0.738806587
1939	-0.171820662
3210	0.723544179
1640	-0.718013069
1866	0.988041417
3739	-0.712453678
3945	-0.387883241
2010	0.042478673
1864	-0.38829752
1605	-0.120073208
1728	-0.772758449
3825	0.366449056
2673	-0.742495422
4444	-0.687120563
4298	0.583425691
2914	0.261316736
2653	0.426929937
1638	-0.416595039
2089	-0.138550741
2827	-0.529058795
3650	0.047944926
2825	-0.822275923
4969	0.069383387
3073	0.209588278
2674	0.642683821
5048	-0.31604519
3212	-0.281538272
4957	-0.010639702
2319	-0.242977551
4446	0.122146777
1867	-0.776983645
4249	-0.358318822
3004	-0.530114382
4965	-0.324179157
2979	-0.551057483
4634	-0.362485414
4953	1.014854445
4956	0.095911539
1364	-0.005396575
4420	-0.483162686
3654	-0.607075599
5595	-0.408396533
4507	-0.141901554
4300	-0.149158759
5603	-0.148464917
5752	0.956020974
5965	0.408409566
3388	-0.055513264
4631	-0.540804117
4242	-0.401078457
5156	-0.287592953
1273	-0.536610097
5931	-0.486593394
2728	0.021221023
2004	0.07771247
3752	-0.139029486
3120	0.817283775
4789	0.387356334
2462	0.316004052
1308	0.722629746
1150	0.44491697
3151	-0.158502364
1839	0.043367255
1251	-0.263213936
4857	-0.430871667
4272	0.320577944
4745	-0.379936295
1155	-0.095987414
3750	0.033127793
5282	1.16318806
1454	-0.235013138
2376	-0.261501857
3107	0.161852636
3592	-0.375136467
4938	-0.075297408
4743	-0.476227644
3361	0.09872508
3639	0.085048225
3025	0.092284552
1631	-0.248382521
1318	0.678795766
2917	-0.189135397
4582	-0.436296315
1159	0.5711434
4583	-0.276316447
4791	1.142928183
3045	0.292528476
1574	1.460568759
2286	-0.643187407
3312	-0.532313119
1501	-0.662020687
4257	0.072748647
4505	-0.458636168
1311	0.129637637
2451	-0.414080075
3440	1.190784291
1499	-0.699373196
5466	0.008720764
1623	0.594569516
5924	-0.278782592
1838	0.002107443
3494	0.103543709
4256	-0.100409715
5195	0.421769083
5825	0.182418645
5458	0.134168763
4926	0.748236072
1875	0.491651655
3881	-0.169520551
1882	-0.304757485
4817	0.279988056
5067	-0.219989554
1624	0.628126775
3753	-0.138149701
2997	-0.123142561
3013	-0.528018141
1908	-0.641900343
1500	-0.081788331
3104	0.269974271
4859	1.337369256
3878	0.238175453
4584	0.568043624
5483	0.34948473
2466	-0.612965227
3795	-0.060510057
3495	0.417877772
5963	-0.184001946
4427	-0.318035972
1250	0.424710951
4925	-0.23336157
3798	0.523489744
4279	1.424065327
3375	0.158555372
4280	0.656060097
2323	-0.042969762
1837	-0.529729018
3012	-0.332260333
3439	0.174513803
3792	0.245072049
5189	0.637710707
1254	-0.275508104
1227	-0.343612898
1309	0.329813016
4126	0.301578633
2289	-0.811108147
2378	-0.1631575
3751	-0.007098888
1498	-0.544082695
3378	0.286797117
5070	0.27419375
3568	0.111815653
5192	1.06326552
6042	0.035912706
3793	-0.411459935
3122	-0.743805152
4425	0.856678755
5072	0.367863731
5763	0.829514339
4941	-0.008236429
4858	-0.482930711
4116	0.817277328
3362	0.441367481
5071	0.506342234
3799	0.299278862
1480	0.925291557
4129	1.16133725
1619	-0.391038096
5457	-0.024790572
5996	0.316962502
2290	0.968963709
1319	0.130786016
6083	0.487621606
3106	0.551142588
3072	0.137502138
4786	2.18719958
3471	0.993649177
3301	0.124306052
1156	-0.21929397
5283	0.483135539
4476	0.524983666
2333	1.517074246
1315	-0.295134307
5922	0.583108927
6119	-0.148561229
4109	-0.242158838
3594	-0.643441017
3118	-0.266227958
5892	0.03191416
1635	0.650857102
4143	0.055298185
3467	0.556990961
5175	0.068868115
4419	-0.302754075
1393	0.603693345
1158	2.917557686
1451	-0.587964117
1191	0.222125434
5301	1.441129027
2450	0.598746409
3299	-0.483448415
1573	-0.329381166
1317	0.230764338
1307	-0.297153864
1450	-0.750554724
1657	-0.822087708
1153	-0.515174534
1275	0.52803802
3777	-0.065362938
4118	-0.550101873
3006	-0.378568387
5366	-0.163752588
3577	0.464374195
1465	-0.303998073
5073	0.837449109
1633	-0.354076616
1147	2.741235588
4503	1.218373685
1271	0.577942736
2463	-0.032134315
5753	-0.279634199
3377	-0.054827968
4581	0.347505175
3376	0.107332834
1667	0.555222021
1840	-0.471903738
1478	-0.142643458
4141	-0.854144045
2361	0.568457975
4111	0.964181422
2995	-0.362767704
1161	-0.315135416
4788	-0.169113585
1303	-0.37215505
5995	0.612565788
1225	1.049173759
5285	0.010750672
3470	0.268543369
2322	0.60954745
3105	0.629643543
4746	-0.327288356
1272	-0.247749244
1170	-0.226692908
3638	-0.153565451
2870	-0.236341495
4421	-0.437377733
3296	-0.069326768
1395	0.235255966
4764	0.815722239
3496	0.757423466
3462	1.168111113
1618	0.259493948
3590	-0.489929691
1149	0.223180295
4119	-0.26793024
3775	-0.266709444
5992	0.431150655
3172	-0.669956004
4277	1.131670989
2889	-0.184305781
4762	0.901960901
3529	0.280725092
4127	0.220431045
4408	-0.585503939
1659	0.185447948
1481	0.100375057
1464	-0.521498201
2185	1.810281449
4418	-0.247651682
5923	0.778120015
3593	-0.140814171
2465	-0.209876757
3880	0.120620534
1310	0.523233683
1301	-0.288826054
1833	-1.12172414
2285	0.014005594
1616	0.742382737
3882	0.206285334
2998	0.250695354
5066	-0.082696494
3879	0.796265455
1226	0.397922481
3623	-0.321764788
4426	-0.004491743
5900	0.638750846
5281	0.469633315
1876	-0.417046855
1878	-0.422361223
5966	0.493909191
5926	0.403786552
1015	0.975398482
4415	-0.02527762
1253	-0.19306356
2374	0.779052965
2918	-0.186482703
3310	0.875494238
2359	-0.352786362
2464	-0.380558759
3952	-0.247351652
4792	0.218881678
4259	-0.323844281
5764	0.090717152
2363	0.797120796
1151	0.95702686
1910	-0.492954366
3776	0.158867578
1835	-0.077947431
5994	-0.376994899
1913	-0.505619563
4906	1.318232789
5315	0.374321021
4258	0.689392165
1299	0.335864038
2287	-0.682609689
5311	-0.053174673
1575	-0.232639673
5158	0.403399989
1620	-0.113057439
1622	0.029955897
1903	-0.375972045
4919	0.085252483
1906	-0.429617135
4284	-0.138386005
4494	-0.442109772
4633	-0.193575339
3353	-0.206153058
4784	0.220928353
4662	-0.033679608
3813	-0.592775303
5605	0.370396102
6001	0.431842916
3898	0.485636818
3387	-0.262334191
2671	-0.204602073
4121	-0.326958083
3981	-0.351245114
1731	-0.659791509
2025	-0.108099772
1182	0.579594911
3460	0.856980378
3166	0.312247809
3681	-0.138557731
1607	-0.461085508
3765	-0.461164111
4873	0.074787277
4883	0.701314049
3400	-0.137556267
4627	0.157958761
1905	0.242535
1608	-0.178163893
3903	-0.374083829
3610	-0.513638178
3061	-0.599672723
5434	-0.198955758
4208	0.120518355
1611	-0.375134177
5928	-0.422977408
4879	-0.435852273
4281	-0.264254163
4628	-0.529686106
2992	-0.470039081
2373	-0.396007028
5448	-0.059657544
1072	-0.263692208
3137	-0.141091287
1832	-0.829063261
